Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
1500.0,0.0,24000.0,4.0,31.5,48.0,885.0,0.59,1.1846493972209184,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
8000.0,0.0,100000.0,5.0,14.39,60.0,2347.0,0.293375,0.8985508170668374,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1200.0,0.0,25800.0,4.0,16.85,48.0,742.0,0.6183333333333333,1.591872627515609,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
6500.0,0.0,40000.0,4.0,15.25,48.0,1118.0,0.172,0.4556343835465071,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7600.0,3800.0,112000.0,5.0,14.818000000000001,55.199999999999996,2810.0,0.8697368421052631,1.07194363706722,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,1
2100.0,0.0,34000.0,4.0,18.16,45.599999999999994,1038.0,0.4942857142857143,1.205860091946755,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2000.0,0.0,45000.0,5.0,20.0,60.0,1192.0,0.596,1.6173914707203074,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2500.0,0.0,20000.0,5.0,22.25,60.0,555.0,0.222,0.575072522922776,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1550.0,0.0,15000.0,5.0,18.4,60.0,384.0,0.24774193548387097,0.6956522454710999,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0
1500.0,0.0,30000.0,5.0,20.0,57.599999999999994,814.0,0.5426666666666666,1.4462057070749204,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
3000.0,0.0,45000.0,5.0,19.0,60.0,1167.0,0.389,1.0782609804802048,7.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
5400.0,150.0,50000.0,3.0,15.3,36.0,1741.0,0.3501851851851852,0.7061278235749688,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1600.0,0.0,37000.0,5.0,18.4,60.0,948.0,0.5925,1.6623190115736495,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2900.0,0.0,33000.0,3.0,14.5,36.0,1136.0,0.3917241379310345,0.8678067459383411,4.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1
930.0,0.0,24400.0,4.0,31.5,48.0,900.0,0.967741935483871,1.9425702481310758,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0,0,1,0,1,0
8000.0,700.0,40000.0,4.0,13.0,48.0,1073.0,0.221625,0.370202936631537,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
1200.0,500.0,6400.0,3.0,33.4,38.400000000000006,273.0,0.6441666666666667,0.40433223165464455,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
3300.0,0.0,32000.0,3.0,13.99,36.0,1094.0,0.33151515151515154,0.7395084115985128,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2300.0,0.0,39000.0,4.0,18.35,48.0,1153.0,0.5013043478260869,1.2554708285765168,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
12200.0,0.0,150000.0,5.0,16.1,60.0,3656.0,0.299672131147541,0.8838204758034467,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1820.0,0.0,42000.0,5.0,18.369999999999997,60.0,1075.0,0.5906593406593407,1.658863046892623,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,31000.0,5.0,28.5,60.0,975.0,0.4875,1.1142030131628784,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,0
1500.0,0.0,24000.0,4.0,31.5,48.0,885.0,0.59,1.1846493972209184,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1800.0,0.0,29000.0,4.0,18.25,48.0,856.0,0.47555555555555556,1.1928761291460637,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1200.0,0.0,19000.0,4.0,31.5,48.0,701.0,0.5841666666666666,1.1723092993332005,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
1000.0,500.0,9000.0,3.0,32.6,40.8,368.0,0.868,0.6782888834032769,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5000.0,2000.0,28000.0,2.0,17.169999999999998,24.0,1387.0,0.6774,0.43987809092908536,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1450.0,0.0,22000.0,4.0,35.5,48.0,864.0,0.5958620689655172,1.1233744283991467,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,1
1850.0,0.0,10000.0,5.0,20.0,60.0,265.0,0.14324324324324325,0.3885625154883621,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2000.0,0.0,23000.0,2.0,18.65,24.0,1155.0,0.5775,0.9033210795865146,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3164.6,1050.0,23000.0,5.0,13.5,60.0,529.0,0.49895721418188715,0.5224462818059095,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2000.0,0.0,34000.0,4.0,28.5,48.0,1195.0,0.5975,1.258689984547226,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
10000.0,6000.0,45000.0,4.0,14.469999999999999,50.400000000000006,1197.0,0.7197,0.33121875772680215,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
3000.0,0.0,30000.0,3.0,18.25,36.0,1088.0,0.3626666666666667,0.7626180494609663,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5500.0,0.0,50000.0,3.0,15.25,36.0,1739.0,0.3161818181818182,0.6932891358736057,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,105000.0,5.0,14.85,60.0,2490.0,0.498,1.509565372672287,10.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2100.0,0.0,35000.0,4.0,18.169999999999998,48.0,1031.0,0.490952380952381,1.23400978877179,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
4800.0,0.0,79000.0,5.0,14.930000000000001,60.0,1877.0,0.3910416666666667,1.1830919091380026,7.0,0.034821903643244,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
4000.0,800.0,51600.0,5.0,14.692000000000002,60.0,1219.0,0.50475,0.9273044432129762,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
5500.0,1550.0,30000.0,3.0,15.25,36.0,1044.0,0.47163636363636363,0.4159734815241634,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,900.0,24200.0,5.0,17.830000000000002,60.0,612.0,0.756,0.8697971909206986,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2000.0,0.0,34000.0,4.0,20.0,48.0,1035.0,0.5175,1.258689984547226,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
1250.0,0.0,20000.0,4.0,31.5,48.0,738.0,0.5904,1.1846493972209184,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
2000.0,0.0,20000.0,4.0,31.1,48.0,733.0,0.3665,0.740405873263074,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,0,0,1
2200.0,0.0,37000.0,4.0,16.75,48.0,1063.0,0.48318181818181816,1.2452280595788063,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
5000.0,1000.0,94000.0,5.0,20.0,60.0,2490.0,0.698,1.3514204288685236,7.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5000.0,0.0,50000.0,2.0,13.99,24.0,2400.0,0.48,0.7854965909447953,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,0,0,0,0,1
1665.6,0.0,27000.0,4.0,31.5,48.0,996.0,0.5979827089337176,1.2002256591080092,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
4000.0,1000.0,50000.0,5.0,16.39,55.199999999999996,1296.0,0.574,0.9092379064409456,10.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
7000.0,4026.2,25200.0,5.0,15.540000000000001,55.199999999999996,642.0,0.6668857142857143,0.2618605170549923,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
5600.0,0.0,100000.0,5.0,15.346,60.0,2397.0,0.4280357142857143,1.2836440243811964,10.0,0.14858759322934545,-0.27986874908243814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
3300.0,0.0,51000.0,5.0,18.85,60.0,1319.0,0.3996969696969697,1.1109355556462717,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1
750.0,500.0,9400.0,3.0,33.7,38.400000000000006,403.0,1.204,0.9501807443884146,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
5000.0,800.0,94000.0,4.0,15.5,48.0,2640.0,0.688,1.3919630417345792,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1190.0,450.0,6600.0,3.0,34.7,36.0,297.0,0.6277310924369748,0.4229646324741494,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0
1688.7,1000.0,12600.0,4.0,21.7,50.400000000000006,383.0,0.8189731746313732,0.5491872574377012,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
26400.0,730.0,10000.0,5.0,16.75,60.0,247.0,0.03700757575757576,0.027228812638389013,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
4600.0,1000.0,30000.0,5.0,15.187999999999999,60.0,717.0,0.37326086956521737,0.4688091219479152,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4650.0,0.0,50000.0,4.0,15.668000000000001,48.0,1409.0,0.30301075268817207,0.7961353475947032,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,0,1
3000.0,0.0,45000.0,5.0,19.0,60.0,1167.0,0.389,1.0782609804802048,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4100.0,0.0,10000.0,4.0,16.07,48.0,284.0,0.06926829268292684,0.18058679835684732,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
2000.0,0.0,29000.0,5.0,32.5,60.0,983.0,0.4915,1.0423189477975314,4.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2203.4,0.0,30000.0,5.0,16.75,60.0,742.0,0.33675229191249884,0.9787246804758145,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0
5800.0,2500.0,29000.0,5.0,15.55,60.0,698.0,0.5513793103448276,0.35942032682673497,2.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,0,0,1
1450.0,0.0,25200.0,4.0,18.98,43.2,810.0,0.5586206896551724,1.3020788468734448,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,20000.0,2.0,18.15,24.0,1000.0,0.5,0.7854965909447953,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
1000.0,300.0,6200.0,3.0,36.7,36.0,286.0,0.586,0.4728231906657991,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1800.0,0.0,29000.0,4.0,31.5,48.0,1070.0,0.5944444444444444,1.1928761291460637,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,1,0
1500.0,0.0,10000.0,2.0,31.9,26.400000000000002,532.0,0.3546666666666667,0.5205777482553547,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1560.3,6.0,24600.0,4.0,29.2,43.2,927.0,0.5979619303980004,1.1812225891636574,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
2250.0,0.0,6000.0,1.0,13.0,12.0,536.0,0.23822222222222222,0.21574973031283712,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,1
3000.0,0.0,22000.0,1.0,20.3,12.0,2041.0,0.6803333333333333,0.593311758360302,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1
1200.0,0.0,25800.0,4.0,16.85,48.0,742.0,0.6183333333333333,1.591872627515609,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
40000.0,0.0,150000.0,4.0,14.069999999999999,48.0,4104.0,0.1026,0.27765220247365274,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1714.0,700.0,9800.0,3.0,21.98,38.400000000000006,358.0,0.617269544924154,0.43346585511400776,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0,1,0,0,1,0
1800.0,300.0,10000.0,3.0,19.330000000000002,36.0,368.0,0.3711111111111111,0.42367669414498127,2.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2900.0,0.0,52000.0,4.0,14.85,48.0,1443.0,0.4975862068965517,1.3276243244717187,4.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
2500.0,0.0,30000.0,5.0,15.75,60.0,726.0,0.2904,0.862608784384164,10.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,0,0,0,1
1600.0,0.0,20000.0,4.0,31.5,48.0,738.0,0.46125,0.9255073415788424,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
8000.0,0.0,50000.0,3.0,14.048000000000002,36.0,1710.0,0.21375,0.47663628091310395,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
1500.0,0.0,22000.0,4.0,35.5,48.0,864.0,0.576,1.085928614119175,2.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1300.0,0.0,10000.0,3.0,18.4,36.0,364.0,0.28,0.586629268816128,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
